X,Y
why bitch quick to have a nigga baby then be suprised when she taking care of it by herself,1
why black girl gotta be thots aint nobody bringing up the fat white hoe you fucked back in middle school loveourwomen,1
why cant i have colored eye like my sibling,2
why cant there be bomb single bitch available on tap,1
why cant you be humble like your mom and not hoe,1
why did you release my nude you cunt,1
why do i have the worst bm in the world smh this bitch the devil ,1
why do i play these scary pc games cuz im not a pussy and i like being scared shitless,1
why do bitch come to school wearing stripper heel to school make no sense,1
why do bitch put fuck a bio in they bio technically u still wrote a bio,1
why do peep gotta be mad ghetto nowadays smh pull up your pants,2
why do people bring their child to the salon this mexican bitch need her animal on a leash for real,1
why do people use the eggplant emoji in reference to a dick if your dick is purple with a green top see a doctor bruh,1
why do so many filthy wetback halfbreed spic savage live in losangeles none of them have any right at all to be here,0
why do some girl feel the need to be bitch for no reason at all,1
why do some scandalous nigga and hoe hate on a happy relationship just let them be happy together fuck,1
why do theteabaggers like this bald asshole complain about how long a bill is should we just draw you moron pictures morningjoe,1
why do visiting team whine about right field a if it is longer for their batters yankees yankeestadium,2
why do yall bitch act so childish,1
why doe like serena williams she look like a tranny,1
why doe msnbc have a news show that is 100 opinion amp right wing talking points joe the nation is with pbo not u teabaggers morningjoe,2
why doe this bitch on the olympics have a giant band aid on that look like mia designed it for american apparel,1
why doe this faggot in front of me have to get two dozen doughnut right now get the fuck on,0
why dont you text your own mom dumb bitch,1
why everybody so hype to see these famous people naked yall hoe just alike they just got money,1
why everybody talking about rihanna nude like she super cold naked just cuz she famous huh that hoe built like a bubble gum swirl,1
why give a bitch an inch when she rather have 9,1
why give a bitch ur heart when shed rather have a purse why give a bitch an inch when shed rather have 9 these hoe aint loyal lilwayne,1
why he try say alexi stole jo bitch lmao,1
why hella bitch act like they got everything they have on they own like no bitch you had some form of assistance,1
why is such a bitch i mean who get mild salsa his father should be ashamed,1
why is baltimore so damn ghetto,1
why is all these artist and new one making so much trash,2
why is it always the fat bitch talking shit,1
why is it everytime i go to cracker barrel the girl with great tit that seat you who is your waitress nope it the chick with 2 teeth,1
why is my mother bothering me about the trash its my day off leave me alone and stop nagging,2
why is my phone being a fucking bitch,1
why is that most of the niggasbitches i use to fw like to sub me ,1
why is this bitch throwing condoms lmao,1
why isnt rogers in the game what a pussy no heart not tough wheres the out cry oh hes really hurt no excuse cutlers tougher,1
why niccas be hating tho lol  let me live homie,1
"why no boycott of racist redskins
redskins
changethename
changethemascot",2
why tf are girl still virgin  we only got 2 month to live bitch you better throw that as back,1
why the fuck am i getting notification about two cunt getting married on facebook i dini gie a fuck getlost,1
why the fuck are the throwing batting practice tonight holy shit,1
why the fuck is this bitch calling me for,1
why the most ratchet bitch be talkin shit yall got nothing better to do but talk shit pick up the liq and hop on a dick,1
why the wifey type girl single and the hoe being cuffed though,1
why these bitch be gettin instagrams just to post picture of other bitches i dont get it,1
why these hoe always tryna be bitches dont they know that hoe cant be bitches cause they hoes,1
why these thirsty bitch trying to hit me up slide out of my kik lmfaoo,1
why wa jorge zimmerman arrested do prosecutor have a witness that saw zimmy attack traytray are they afraid of the hoodie pussies,1
why wont we run the ball our offensive coordinator is retarded,2
why would i be mad at a bitch who couldnt pas the 10th grade ill wait,1
why would i fuck a bitch that cant fuck jus like u hoe dont want want a nigga wit a clit ticckler,1
why would you date an ugly girl who is also a huge bitch,1
why would you think common is trash tf,2
why yall bitch be havin stretch mark on yall upper as,1
why yes functioning tho are you retarded,1
why you worried bout a bitch weed clothessex game system partieschillin  but no job,1
why you fuckin wit a niggah if you aint fuckin wit a real niggah,1
why you gotta be such a hoe smh i aint captain save a hoe ,1
why you let these hoe tear what we had apart you shud be beware beware,1
why you let these hoe tear what we had right apart,1
why you shouldnt eat pussy unless you love her,1
why you stressin bout a bitch ,1
why you talking to hoe about bro nem,1
why you think all these nigga end up with all these kids fucking ugly bitch,0
why you worried bout that other hoe cuz that other hoe aint worried bout another hoe,1
wicked oreo,2
wifey had the hoe back then,1
will hillary be dems 2016 candidate to take over obamas job a u prez dog via,2
will be interesting to watch how interlagos grip in this weekend f1 car basically the guinea pig for wec later this month,2
will entertaining the hoe smh,1
will you sell that pussy for me ,1
tweet scream at me a pansy as like 5 of the 7 day in a week,1
wilson a hoe he said that shit 2 year ago,1
winking emoji im about to fuck her right in the pussy,1
winn dixie is for real niggaz publix is for pussy,1
winter time walking is no hoe  ctfu,1
winter weather gon have a niggah in his feeling ,1
wintertime  bout to turn the grind back on  dont spent enough money wit u niccas,1
wish would stop being lazy and be a little rebellious come to indy bitch titz miss you,1
wish i coulda said more to tonight good seeing you fag,0
wish i got hoe like james bond,1
wish i would let you dig in my pocket  god bless you w breath in your body lazy as bitch get up amp start grinding,1
wish i had a bad bitch tonight where they at,1
wish theyd teach tracee all chihuahua do that squinty eye shit i think its hilarious,1
with a pussy mullet,1
with bird ill share this lonely view,2
with my best bitch,1
with my partner in crime riri22barbie yes bitch stole my look hah vegasqueens ladykimora,1
with no babymama drama  side hoe all that just fa me n only me ,1
with the bird i share this lonely view,2
with the bitch amp ,1
with yo twatching as bitch,1
without serge the bird chirps the sun burns the grass grows the world turns the moon glows the river flows but i die without serge,2
without the hoe it wa gonna be hard for u to pick out good woman so hoe you doing a good job keep on hoeing,1
wiz khalifa wa the most influential rapper in my era we seem to forget all the trend this nigguh started,1
wiz lost his bitch to this nigga aint no weed in the world strong enough to help him get over that,1
wiz need to go back to the yeahhhhhhh bitch okkkk wiz,1
wiz thought he could turn his hoe into a house wife shedontbelongtoyou shebelongstotheworld,1
wizard turned into a hoe after a break up,1
woke up cold thenna bitch n stomach on flat fr,1
woke up dis morning pocket filled with xtra pro might slide thru double o tonight n bless the hoes  peezy,1
woke up feeling like a bitch gonna stop acting like a bitch over some weak shit and focus on myself now it me time bruh,1
woke up the next morning like why in thee fuck did i donate my cheese to these skank hoes,1
woman busting her as to please you and you treat her like shit cuz you a immature as lil boy yeah fuck all you hoe as niggas,1
woman have staring problem just a much a mentalking all this mumbo jumbo about meni just give them retarded face or ignore them,1
woman cant do something called live lifeapparently thats being a hoe,1
woman stay bragging about their man penis and wonder why your friend fucked himsmh silly silly hoe,1
woman use nigga all the time for monetary purpose and gain if a bitch wanna buy me some sneaker i aint turning shit down,1
woman want a best man holiday type of nigga meanwhile you have mad thot pic on ya gram talking about this could be us bitch die,1
woman who are feminist are the ugly bitch who cant find a man for themselves,0
wont catch me sneak dissing thats fo the birds,2
wont step dad me hoe lol,1
woot yankees completed their sixth series sweep of the season and fourth at home,2
word and pussy and snack ladies keep beer cont,1
word to ray rice if i marry you aint gone be no divorce bitch only way outta this is in a box or in,1
word to my bird,2
word up doe gm good morningits a celebration bitches,1
word but what r dms a twitter crush is some bitch shit man up amp enter her dms bruh,1
word for my single niggaz out here too many bad bitch better than the last so never sweat a chick man they confused and thats ok,1
work nigga fuck work its friday bitches fuck friday all about saturday  tomorrow will be epic,1
work be having a bitch enervated and shit,1
work is such a bitch right now,1
work out hoe,1
work right now is bitch,1
working saturday is for the bird fml,2
world war z is on netflix yasssss bitch yasssss,1
world biggest faggot lol,0
worst shit ever mayo already trash and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash,1
would you be interested in some eggplant twerk on me,2
would you drink with a nigguh do you smoke weed,1
would you rather be a monkey or a gorilla neither theyre both hairy but if i had to choose a monkey they,2
wouldve liked some more backup but i can handle myself against a gang of retards,1
wow  thats a stupid bitch,1
wow i swear im gonna cunt punch you,1
wow fucken bradley suck ass and his coach said this niggah can play for barcelona hahahahahaha,1
wow my cuzin dont like lil snupe this niggah trippin,1
wow my dad just racked me what a fag,1
wow redskin dont want this,2
wow charlie strong is cleaning house might be upwards of 10 released before he is done,2
wow the whiggers at the tea party nation banned me i didnt even use any bad words maybe my racist founding father quote did it,1
wow no yellow yet  pagenaud and marco screwed maybe no yellow coming,2
wow so this is why big titty were slandered u bitch stop the bullshit ,1
wowwww this bitch is so ratchet holy crap,1
wrote the absolute worst paper of my life last week and still got a b gotta love taking freshman english retards,1
wtf i look like lying about knowing a bitch for  if i dont know the hoe i dont know the hoe tf its simple,1
wtf am i watching bgc i hat watching these ugly as ghetto hoe put there family name to shame,1
wtf bitch,1
wtf for real now all these stupid bitch are cutting over some kid smoking pot i can guarantee over half of them smoke pot themselves smh,1
wtf show me the hoe facts,1
wtf 3 day amp 3 nights if i go another day all i know is im going ape shit,1
wussup pussy  imback newtwitter,1
wut a bitch,1
xavier a hoe he never lookin out,1
y rick such a weak hoe n this season not a good look fam,1
y se mexico win 30 thats my team bitch vivamexico,1
y u a bitch doe,1
saying you eat her pussy more for me,1
yall mf better believe in karma  that bitch oh so real,1
yall all some hoe,1
yall be cool out there in that cold chasing them hoe,1
yall be giving the pooest bitch so much hype stop it,1
yall be letting ya side bitch in the house yall trippin,1
yall bitch fake,1
yall bitch be coming up with some dumb shit what the fuck is fleek,1
yall bitch better stop the madness ,1
yall bitch need to sandos,1
yall bitch wanna be so different and yall really so,1
yall bitch want a good dude but cant be real at all then want to blame them for their reaction to your bullshit grow the fuck up,1
yall can have skylar diggins look like a tranny to me,1
yall can have these so called bad bitches im looking for a nerd like rocky balboa had,1
yall can say imma make it way farther than youall you want but aye im gonna have fun bitch so suck a diiiccckkk,1
yall dumb bitch out here fucking up,1
yall entertained by these bitch az nigga hitting women smh who raised you,1
yall folk basic  ya parent both racist  im lawyering these hoe out here  beatin case,1
yall hoe believe anything though,1
yall hoe broke be stealing from the mall but be flexing,1
yall hoe dont need a valentine  yall need jesus,1
yall hoe love everyday,1
yall hoe nasty letting any body hit an eat yall out smh,1
yall hoe really get mad cause a nigga dont want cha,0
yall hoe so ugh,1
yall know what im thankful for ya bitch lmaoo my sister funny,1
yall lonely as bitch sure do give out a lot of relationship advice,1
yall men need to watch these cream pies bitch be having yeast infection amp on a 7 day monistat treatment know the difference,1
yall motha fuckas best love my foam party in july this shit is already a bitch,1
yall nigga aint talking bout nothin not a thang not a not a thang hoe,1
yall pussy as niqqa need to make some move ampamp get up there,1
yall really risk ur life weaving in amp out of traffic traveling thru two county for some pussy,1
yall saw how mad that little chunky boy was he wouldnt even let his dad touch him bruh lmao,2
yall sleep on shy glizzy young,2
yall suck on flappy bird,2
yall think would call my daughter a nigger,1
yall trying to use the lord to sell pussy on this corner i already know,1
yall tweet the same shit everytime i get back on this bitch,1
yall wake tf up yall are pussy its summer time turn tf up,1
yall weird on here fake hoe for attention,1
yes no will you buy the new caramel apple flavor of oreos,2
ymcmb always get caught up with strippers tyga actually had a child with one nigga get rich a buy bitch,1
you and them bitch that you came wit,1
ya bitch aint bad nigga u aint got no taste,1
ya bitch basic if she trippin off your social network profiles,1
ya bitch choosin,1
ya bitch got my dirty pistol in her crib uoeno it,1
ya bitch pussy good i aint heard it  i been in there,1
ya bitch wnna ride with me,1
ya bitch dumb a fuck for the felon,1
ya kno nigga got two when the lil bitch start tweetin shell see these tweet or someone will snitch,1
ya last nicca couldnt beat it  i hit it like a free throw,1
ya last nicca couldnt beat it  i hit it like a free throw,1
ya lit stupid as bitch i aint fuccin witchuuuu,1
"ya need a real nigga shawty so come amp throw that pussy shawty

studio",1
yall take note there aint never tornado where colored folk live,2
yaaaaaas bitch,1
yaaaas bitch yaaaaaas,1
yaaaasss bitch in more important news,1
yaaaassss these bitch sad  you dont like me why cause my friend dont thats basically how girl work,1
yaaasss when a hoe is talking about how they really dont be hoes like girl if you gotta explain it 910 a hoe,1
yahhhhhh bitch yahhhh,1
yal jus fag screen shootin the shit out of my story,1
yall niggahs got me fucked up thinkin ima soft as lemme sing a love song to you as niggah ,1
yall bitch be liking yall ass ate lmfao,1
yall bitch only muslim when yall hair fucked up ctfu stop that youngs,1
yall bitch should be girlfriend for halloween since yall been sidechiccs all year,1
yall black as hoe aint east african,1
yall can stop rting that whataburger shit too cuz im still gon eat there shouldnt have ordered the chicken dumb bitch,1
yall couldnt wait till halloween to dress up like hoe,1
"yall dont want a nigga unless other bitch want him 

but when you get him you get mad cuz those same bitch still want",1
yall hoe got nothing better to do than to gossip and play telephone,1
yall hoe still play around with the wrong shit i see smh,1
yall know skip bayless is about to slit his wrist over romo lol,2
yall letting these hoe fuck you with the strap after you said no,1
yall live for bitch and blunts we live for weed and money,1
yall out here fuckin other womens men risking ya life amp freedom but im out here single amp dolo with no bitch you gotta worry about,1
yall see chojis kid big as black bitch,1
yall trustin these hoes ive never been that gullible,1
yandy gotta pay me for dick im sorrythat bitch ugly,1
yankee homeruns make me all tingly,2
yankee pinstripe might be the best unis in the mlb but the gray road one are the worst cc look like an elephant trapped in a circus tent,2
yankee getting killed,2
yankee great joe dimaggio reportedly used to beat wife marilyn monroe here she is in 1954 announcing divorce,2
yankee season over tho so yeah,2
yankee should have never gave away melky guy can flat out hit yankees giants,2
yankee shouldnt rely on the long ball in the playoff yankees mlb,2
yank choked too lost 4 strait remember,2
yank wont make the playoff but we aint in the al basement thats the red sox,2
yas bitch yas,1
yas bitch,1
yasss bitch yass,1
yasss bitch im,1
yasss brownie amp ice cream,2
yay im a redneck piece of shit sorrynotsorry,1
yayyyy im gonna be jacking off to these bitch all day today,1
yaz bitch yaz,1
yea i see ya hoe,1
yea im illiterate hot a a skillet bitch,1
yea oscar your a grouch bitch i live in a fuckin trash can,1
yea alright redneck white stupid nigger hollering out their car going down the road trying to hit on me fuck yall,0
yea bitch how dat shit feel,1
yea buddy a lot of nba trash talk going on,2
yea randy that white 745 changed my whole mind that hoe nice,1
yea you bad but hoe so what,1
yea you bad but hoe so what,1
yea mike had a bitchass referee in tokyo,1
yea my bitch is crazy so what,1
yeaaa bitch i be with dog like shaggy yea we stay clean but we get dirty like harry,1
yeah chris brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b thats exactly how i be feelin,1
yeah i can just tell by the weather that i wont be gettin any pussy today,1
yeah i have acne but i still pull hotter bitch than you ,1
yeah i tried and you bein all blind and shit lol peace,1
yeah atampt need to get fucked up with this fuckin water proof galaxy got cheerio slidin down the bitch an shit,1
yeah bitch,1
yeah bitches you know he wa hot shit back in the day,1
yeah hoe,1
yeah hoe,1
yeah hoe,1
yeah im livin right these bitch dead wrong,1
yeah it wa a great one actually im fucking hilarious bitch,1
yeah okay lets just put a fire cracker in a cow pie and see what happens,2
yeah right yeah right this guy a faggot,1
yeah thats where youre supposed to put the trash can rude,2
yeah the nfl trash a fuck for this london shit,1
yeah they do six complete here at the stadium yankees lead the red sox 31 letsgoyankees,2
yeah you bad but hoe so what,1
yeah you bitch,1
yeah your eyebrow on point but is ya pussy clean,1
yeah i had a bitch but she aint bad a you so hit me up when you pas through,1
yeah im so annoying until you need somethingbitch fuckfriendzones i dont play that shit fuck with my heart and ill make you wish,1
yeah he forgot to say dumb made a mistake for calling,1
yeah they heard im fucking nuts like the swag of a fag,1
yee boy my yung nicca told me dat waxx,2
yeen never seen a fat nigga on a molly bitch imma hurt somethin,1
yeen no real nicca if yeen got no porn site n your internet history,1
yeezus wa fuckin trash,1
yellow jacket at gas station trash can are the worst,2
yep nope and never will fella u ever had some pussy so good you send a so what are we text,1
yep source confirmed it that iggy concert last night wa trash,2
yes amp no is it ok to beat a bitch up over some tweet or nah,1
yes i love sex i told yo bitch being the rubber,1
yes bitch you still in love in rich she lying,1
"yes lawd god took extra time on you you have lip like kylie jenner
bitch im black",1
yes suhh fuck you bitch im you gettin live tomorrow,1
yes ugly bitch with the shitty platinum blonde skunk hair you did take cut,1
yes yes yes thats all you gone hear never met a hoe yet that a tell me no,1
yes daryl and michone are my niccasrt got it recorded been waiting month for this season premiere,1
yes im a hairy white man with redneck tendency who absolutely love aretha franklin fuck you hater,1
yes and favorite this please tell me you didnt buy that trash,2
yessir you know this man u got some pack fag boy im comin thru,1
yesterday wa an all around good day great day saw a lot of people i havent seen in a while and got high a giraffe pussy easter420,1
yesterday i saw a red hair do with streak of orange and yellow in it combed up like woody wood pecker and,2
"yet you wont tag 
what a cripes what a loser",1
yo i miss you ya cunt,1
yo u let that peckerwood skip get away with anything fuck u,1
yo im not a bitch but dont take my order right and i will fucking become one,1
yo bitch i had fun with that,1
yo bitch lookin like she wana fuck summn,1
yo bitch a freak fucked ha to sleep and dat wa the last time i wa slept on  shit i woke ha up nd fucked ha again so she aint sleep long,1
yo bitch all over me i aint make no commitment,1
yo bitch as need to bos the fuck up,0
yo bitch choosin just let her,1
yo bitch choosin just letr,1
yo bitch choosin just let her,1
yo bitch choosinh just letr,1
yo bitch gaggin she jet laggin,1
yo bitch go wild more mile on her pussy then my car do,1
yo bitch know wat im talkin bout,1
yo bitch like to get cute and go the movie mane my bitch like to get fine and go to the gun range,1
yo bitch on my dick she come to my crib she get passed around no love,0
yo bitch she boof she got that throwbac pussy ,1
yo bitch wanna fuck the squad,1
yo bitch wanna fuck the,1
yo can you guy stop being little bitch just know everything happens for a reason of your meant to be you will be,1
yo daddy is a bitch you jus a son of that boyyy,1
yo fuck firestone for that commercial givin bitch idea to run over guys video games id cut a bitch over that,1
yo fuck the pat they are still bitch,1
yo hoe is like a tick so she hunting for a blood,1
yo homegirl fat and got a mustache no need to yass bitch that,1
yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2
yo main bitch thats my side hoe ,1
yo own homegirl sayin you a bum bitch ooooostopflexingforigandtwitter,1
yo pussy aint shit unless you had some in it,1
yo pussy aint shit unless you had some jake from state farm in it,1
yo pussy been through it for the 9 scrapehouse visits ,1
yo pussy overrated,1
yo that nigga at usc wa lying had yall bitch calling him ya mcm and all how do u feelok back to you bob,1
yo that teacher in baltimore wasnt bullshitin with that bitch lmao,1
yo this niggah catch every tweet lls oh my goodness,1
yo  this bitch in macys tried to run out the store with a gaggle of clothes and got caught,1
yoga ha been around for age and these bitch just now figuring it out,1
yoh brownie had me fukd up high last night,1
yost on portsmouth this is the biggest white trash county in the nation yostknowsmost,0
you football nigga kiss isis wifebeater faggotsgt we see yougt shout it out to the radical islamnation yogt,0
you need an iphone to use their stupid watch apple is just grabbing people ankle and shaking the money out of rube pockets,2
you a basic as bitch realtalk,1
you a bitch,1
you a dike cause yo man a pussy,1
you a faggot if you bring a jacket to work and keep it at ya desk bc the office is cold,1
you a hoe and errbody know,1
you a hoe for not having deal on fried chicken,1
you a hoe if u eat candy corn,1
you a hoe if you cry because yo as pregnant it wa all smile while you wa riding that dick bitch,0
you a hoe if you ever fstow after midnight,1
you a hoe if you like gettin drunk,1
you a hoe if you take a taxi to the club,1
you a hoe,1
you a lame as nigga still cuffin these hoe my bitch got a bitch with er,0
you a pussy dawg,1
you a pussy hoe until you give me pussy hoe,1
you a real life faggot if you ever fight another man because he fucked your girl you just gotta take that l like a man and move on,0
you a shoulda coulda woulda as niggah ima wish a niggah would ona hood as niggah,1
you a stupid hoe,1
you a world class hoe,1
you aint got no job no diploma no money bitch at your parent when they dont give you money for weed yet we need to act like adults,1
you aint my bitch so lil bitch why you bitchin,1
you aint my bitch so lil bitch why you bitchin,1
you aint my main bitch so why the fucc do you care ,1
you aint nothin but a piece of cheese with out the corner in other word you aint never gone be a slice bitch,1
you aint squad lil bitch,1
you aint trynna fuc  get ya shoe hoe,1
you all are retarded if you really kendrick wa trying to dis all those rappers dont think just cuz name were said he wa coming at them,2
you always buy me colored goldfish when my stash is low and you are a constant inspiration to me,2
you always find something to bitch about,1
you always see some shit on old york rd on the late night i done seen like 4 tranny and a midget,1
you and that bbw shit can get tf off this planet take these stud hoe with you too,1
you and yuh bitch as ull get smacked quick,1
you are a boy you dont say clutch fag ass thats that bitch shit lingo tf,1
you are a bitch,1
you are a bitch callemlikeiseeem,1
you are a jiggaboo,0
you are beyond retarded,1
you are so fake amp im going to put you on blast bitch,1
you arguin bout a bitch and she a god damn slutttt,1
you ask me about 2014 imma make dat bitch my bitch,1
you at the club every week bitch get a life,1
you been the side hoe,1
you better pray to god i dont like yo bitch cause we might catch eye and she might get hit,1
you better watch your hoe she fuckin everybody,1
you better work bitch,1
you bitch hole you never text me back can you guess who this is haha i never text anyone back my bad,1
you bitch like to text emojis,1
you bitch all got that one friend who wear the same fit to every other function and it dont even be that,1
you bitch are crazy,1
you bitch cant relate to me so stop,1
you bitch got me all the way fucked up idc how many pineapple yall eat your pussy still gon taste the same so give that shit up please,1
you bitch make me sick,1
you bitch that entertain all the attention you get from these nigga are the worst kind of hoe there is,1
you bitch wearing legging everyday are sick i know yall wore the same pair 3 day in a row you cant fool me,1
you bitter bitch need a life,1
you boil my blood just how spoilt and how much ae an arrogant bitch you are if u try to show off ill flip nd most likely go nut ohwell,1
you can ask if i fucked a bitch but cant ask how my fathers day was  these hoe be outta line,1
you can be a hoe in love,1
you can buy a bitch erything in the world i bet she still find something to complain about,1
you can buy bitcheshos etc tho,1
you can buy my fucking life and youve never even broken a sweat stop cry bitch,1
you can call me a bitch ok but a the thief get out of here smdh,1
you can expect me to be a total bitch towards you now yet again,1
you can only say the word negro if its attached to the word league then were totally cool guys,2
you can say im just a fool that stand for nothing well to that i say youre a cunt,1
you cant be mad when people call you a hoe if you out here acting like one,1
you cant blame me for the bitch i attract yall say ima asshole when i talk about hoes but thats kinda what i be having,1
you cant call a bitch a bitch if youre a bitch,1
you cant owe me shit i dont trust niccas,1
you cant owe me shit ion trust niccas,0
you cant play me for a fool my niggah,1
you cant put anything past a new york bitch or a detroit bitch or a chicago bitch,1
you cant put the pussy on a pedestal,1
you cant spell patrick without trick so trick or treat bitch,1
you cant treat these hoe like lady,1
you cant trust no chick that got a pet cat b those bitch be mad sneaky,1
you cant tell these bitch nothing they belong to the city,1
you could be viewing the future through rosecolored glass t more for libra,2
you could fuck my bitch  lemme fuck yo bitch,1
you da bess you deserve a crown bitch,1
you do something different you turn out a hoe,1
you dont have to say it you showed yaself bitch nobody said i did now shut the fuck up that fat made you retarded,1
you dont know me but im your bra doobie brother member michael mcdonald say hell come out a a tranny,1
you done with that clown bitch or ,1
you drink light beer hahahahahahahahahahaha what a pussy,1
you dumb bitch you think i work for free,1
you estupid bitch i dont like you how hard is it to understand,1
you ever dream about fucking a chick fuck her in real life then the pussy wa better in the dream,1
you ever had a piece of pussy man that be on your mind like money,1
you ever have sex with a pharaoh i put that pussy in a sarcophagus,1
you ever randomly woke up and ya bitch standing over you just staring,1
you ever see bitch comment on a vine like oh my god thats me knowin damn well she would neva do some shit like that lmfaaoo,1
you ever seen a fine eskimo bitchim in google image looking them up now,1
you fag hyped that shit up so much and i listen to it everything is garbage,1
you fat hoe need to exercise and diet,1
you following a whole bunch of bitch that look better than your girl dont do nothin but make you wanna cheat more,1
you fuck up  i try to be nice i fuck up  you go ape shit and stay mad wtf haha,1
"you fucking fag this is exactly what i am talking about 

women are pig",0
you girl be 13 talking about i hate sleeping alone  well bitch you better buy a damn teddy bear,1
you girl got no job no college set up to have a better future then get mad when a nigga leave you cause all you got is pussy,1
you girl needa stop with the edits damn near got catfished a week or two ago and the bitch keep findin her way,1
you giving me head tonight or nah  ill shoot your fucking pussy hoe,1
you got 15k follower n the same bed sheet from last month  these bitch be confrused   voice,1
you got dykes i got the vics,1
you got hoe really out there titty twerkin,1
you got me faggot,0
you got my name in your mouth but i got your bitch on my dick,1
you got nigga and i got bitch,1
"you got nigga and i got bitches
partynextdoor aint never lied",1
you got that pussy nigga disease aint no curing ya,1
you got to be a bad bitch for me trip,1
you got wild bitch tellin you lie,1
you gotta block dumb hoe,1
you guy are all faggots,1
you hate football your a faggot,0
you have my word we will beat those fucking faggot pls,0
you have no friend bc nobody want to be guilty by association hoe,1
you hoe aint fucking with me,1
you hoe aint got no real friend cause the shit i be seeing my friend ah burry me 6 ft under oml if im ever slipping,1
you hoe are in for a pleasant surprise,1
you hoe complain too much,1
you hoe give me more and more reason everyday to stay my as single for another 2 year,1
you hoe love sayin you think you cute huh naa you do,1
you hoe steady coming for me,1
you just a twitter hoe,1
you just caught this bitch cheatin while you at work shes with some dude tryin to get off fuck slittin her throat cut this bitchs head off,1
you just her friend im the niggah she wanna fuck wit,1
you just salty you ugly and white they all some hoe,1
you just worried bout the bitches i got one girl and she my girl no one else can hit it,1
you know im not big on the nfl but im so sick of hearing all of this black and yellow shit lol bandwagon fan and hell go packers,2
you know a bitch is crazy when she smile and shes upset,1
you know a bitch mad when she throw her drink now she got to find another nigga to buy her another one,1
you know bitch be mad when they be like im my own,1
you know how hard it is to find a good woman but yo hoe as being ungrateful and cheating on your good woman cuz what faggot shit,1
you know how many hot bitch i own,1
you know how these hoe be,1
you know how these lil bitch they mouth up in the street,1
you know how trash of a grown as woman you gotta be for a nigga to be fucking around 17 year old 10 year old landfill trash,1
you know i stay on fuck a bitch shit but with a street nigga thats what you gonna get ,1
you know im not even gonna respond to that but i know the real you bitch,1
you know people ghetto when they leave the plastic shit on their tv,1
you know random niggaz and bitch wish the worst on eachother just look at their tweets,1
you know the head good when it feel like she ha a pussy stuffed down her throat,1
you know these hoe is no good when all the singer stop making love song,1
you know these hoe wishy washy,1
you know these hoe wishy washy ,1
you know what fuck that bitch and you didnt react girl its me and you,1
you know what fuck you too bitch your such a little hoe gtlt,0
you know what im into nigga  money amp expensive bitch,1
you know what all you are doing is being a burden to me a fuckin annoyance and i hate bitch like you,1
you know why we call life a bitch cuz she dont use no lube or nothin when she stick her big ole cock up your as and fuck you raw,1
you know you a bitch as so i dont need to say it,1
"you know you are in the ghetto when you see street named martin luther king jr amp littlejohn 
halp",2
you know you kinda seem like a nasty bitch,1
you know you married a hoe as bitch when she let the nigga come over and let the nigga take ya porn dvds,1
you know dat once you white bitch ha da black cock on yo uptight white asshole you want it again and again and again,1
you like them bitch niggas,0
you like those honestly they tasted like the sole of my shoe thats a shame,2
you like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique ayeeeee,1
you lil stupid as bitch i aint fucking with you,1
you little dumb as bitch i dont fuck with you,1
you little stupid as bitch i aint fuckin witchu,1
you little stupid as bitch i aint fuckin with you,1
you little twats,1
you losing 03 and thats what u trying to do stupid yardie,2
"you mad cuz i wa in the van with yo bitch
with both hand on her tit",1
you mad cuz she fucking on ya enemy she win cuz you letting that shit fuck with you you cant control these hoes why stress,1
you mean these hoe rus never gonna be happy bruh,1
you must be part of the cat family  cuz youre a fucking pussy,1
you must be retarded quote with a thirst trap,1
you need a muzzle for your horse face bitch,1
you need a nicca like me to bring that freak outta you,1
you never heard i think i have weed poisoning cause it dont exist hoe,1
you never invite me anywhere yet you bitch about it when i do it to you no,1
you nigga eating these hoe pussy but they aint worth it,1
you nigga puttin bitch you havent even fucked yet on a pedestal scratch her off your hit list b you aint never hittin that,1
you nigga talking to these female trying to get some pussy but dont realize youre only boosting their ego and getting curved,1
you nigga that would rather your girl wear jean and j instead of a tight dress and heel are faggots,1
you niggaz is bitch better yet actress da k hit ya as nd flip you like a pissy mattress,1
you nigguhs glorifying pussy,1
you not playing me bitch i know wassup,1
you old bittersalty as niccas make my flesh crawl off my bones such bitch you are dontarguejustacceptit,0
you only bully people you know you can why you aint do this in the playoff bitch,1
you out there popping them pill fucking them stank hoes keep it real you aint really bout your bank roll youre satisfied,1
you poor soul cuz fat bitch the only thing that i like,1
you pussy if you lie for pussy,1
you pussy nigga i see ya whisker,1
you ratchet as bitch gonna have nobody to blame but yourself when you get an std,1
you really cant be too nice to bitch thats the easiest way to get cheated on,1
you right fam jus peeped ur tlcmon sonlook at emhe a bitch,1
you said i texted u and told u i missed you yeah i did bitch like 4 week ago grow up,1
you said thats yo bitch but that bitch look fu,1
you said you be smoking strong but your wrong you been smoking trash and it aint in my lung if it aint that pressure,2
you said you be smoking strong but your wrong you been smoking trash its not in my lung if it aint that pressure,2
you say im a bitch i say im a woman with a strong personality that doesnt play well with,1
you say it like theyre a new toy theyre child you dumb bitch mixed babiesi want one,1
you say no to ratchet pussy but juicyj cant band will make her dance,1
